[2024-10-18 20:20:14.399073] Started iperf3 server on port 5210
[2024-10-18 20:20:14.405751] Started iperf3 server on port 5211
[2024-10-18 20:20:14.413204] Started iperf3 server on port 5212
[2024-10-18 21:07:19.179693] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:07:51.101018] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:08:50.648144] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:10:00.286194] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:10:40.714623] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:14:11.921995] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:16:11.548519] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:16:31.100122] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:18:20.209812] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:19:29.240855] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:19:46.606448] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:20:40.683890] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:23:56.015865] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:24:54.980145] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:25:34.399920] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:29:24.503487] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:30:11.090461] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:32:07.058366] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:32:17.363737] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:32:21.345681] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:33:01.131013] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:35:13.919954] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:35:56.507031] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:38:06.630074] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:39:16.230238] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:40:52.359713] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:41:16.316933] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:42:00.945904] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:42:24.931938] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:43:24.111458] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:43:58.624636] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:45:14.965430] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:45:58.312680] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:50:54.342021] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:54:19.242052] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:55:35.454929] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 21:56:00.466025] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:56:32.699818] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:56:42.631730] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 21:58:08.338195] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 21:59:43.770988] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:00:00.255054] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:00:17.613688] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:00:36.067706] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:01:53.553248] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:02:59.938763] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:04:43.266935] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:05:08.442414] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:05:49.274892] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:07:05.675851] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:08:42.882380] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:08:57.690535] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:10:46.061906] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:12:29.969312] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:13:52.149267] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:14:02.849340] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:14:09.623618] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:14:12.990471] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:15:49.348011] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:15:59.773621] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:16:38.680505] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:20:07.252726] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:20:15.424792] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:20:42.573634] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:20:51.760184] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:21:22.329849] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:22:06.679507] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:22:19.738506] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:22:22.136206] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:23:36.025782] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:25:07.857576] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:25:47.793204] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:26:59.181498] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:27:55.349174] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:29:39.681958] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:30:20.973717] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:31:24.984068] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:32:08.526754] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:32:11.339055] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:32:29.159716] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:33:01.221459] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:33:01.408658] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:34:55.083798] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:35:52.457047] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:37:03.572506] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:37:37.530759] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:38:03.216581] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:38:42.623304] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:40:18.094590] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:40:26.208862] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:40:59.098768] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:42:38.253476] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:44:20.375234] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:45:05.267974] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:46:05.105298] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:46:59.623156] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:48:46.750697] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:51:38.046118] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:52:43.366674] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:53:20.743071] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:53:40.220627] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:54:22.709352] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:56:23.078669] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 22:57:42.988134] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 22:59:44.959142] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 22:59:51.046385] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:00:43.245064] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:01:27.712265] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:03:27.514288] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:04:51.403497] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:05:13.272217] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:05:46.069021] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:07:48.776699] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:08:33.200670] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:10:24.612282] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:10:54.427897] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:12:11.397338] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:12:43.064717] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:16:29.806614] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:17:22.892657] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:18:21.080338] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:21:41.132599] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:24:41.556364] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:25:23.965603] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:25:34.348734] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:27:12.917329] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:30:44.393667] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:30:45.213870] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:32:31.203252] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:33:03.751269] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:34:05.391802] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:35:43.075440] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:39:21.030530] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:41:30.704059] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:42:44.552798] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:43:57.774207] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:44:01.743210] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:44:44.303007] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:44:59.718343] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:46:17.727650] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:46:24.334908] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:46:28.240123] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:46:50.534890] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:48:01.071806] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:49:28.587600] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:50:45.257797] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:52:38.610874] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:54:02.698439] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:54:51.884534] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:54:53.366988] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:54:55.884272] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:57:45.487964] Transmission complete from 10.128.9.13 on port 5212
[2024-10-18 23:58:09.295082] Transmission complete from 10.128.9.12 on port 5211
[2024-10-18 23:58:11.430381] Transmission complete from 10.128.9.11 on port 5210
[2024-10-18 23:58:29.189621] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:00:02.608828] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:05:03.731543] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:08:17.108244] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:09:26.758343] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:09:58.596497] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:12:27.736414] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:12:32.584230] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:14:28.459012] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:20:40.190708] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:20:53.663066] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:23:05.901042] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:24:09.076802] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:26:43.875685] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:27:39.997085] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:31:09.251477] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:31:11.042602] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:32:08.051936] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:32:19.620471] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:33:48.424095] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:36:03.817637] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:37:31.983896] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:38:08.114189] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:39:29.509277] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:40:04.925685] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:41:12.358236] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:41:22.487958] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:42:08.236916] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:42:49.741887] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:42:53.516922] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:46:31.691331] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:46:37.511033] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:49:09.058581] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:52:07.409617] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:54:12.114253] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:54:12.578434] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 00:55:04.409465] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 00:56:27.483115] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 00:58:39.574486] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:02:35.489019] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:03:20.676584] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:04:19.885035] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:04:38.926308] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:06:09.113962] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:06:40.304032] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:07:01.140284] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:07:07.293790] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:07:41.472607] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:08:08.787626] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:08:11.545650] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:09:01.673485] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:09:04.391314] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:12:59.491703] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:14:15.923222] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:16:40.866244] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:17:14.360479] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:20:57.686694] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:23:32.548833] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:24:49.965662] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:26:04.745048] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:26:48.873754] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:29:15.376378] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:30:25.165975] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:33:38.728247] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:34:29.898965] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:35:05.589436] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:36:45.873111] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:38:09.025870] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:40:02.059949] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:41:49.007254] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:42:30.874108] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:42:41.914494] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:44:00.372442] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:45:05.139947] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:45:58.182313] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:47:09.407414] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:47:37.792884] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:48:44.460035] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:48:56.783899] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:50:18.491631] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:51:11.719887] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:51:30.151416] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:51:44.242507] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:52:18.843914] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:53:18.426240] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:55:09.079233] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:55:51.714681] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 01:55:57.666562] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 01:56:43.205777] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 01:59:36.978526] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:00:08.660247] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:01:32.596940] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:02:45.806349] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:02:59.319737] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:03:14.174208] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:03:39.799869] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:06:10.714025] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:06:48.998471] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:07:48.197709] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:09:08.665564] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:09:57.067872] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:10:15.613969] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:12:13.917429] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:12:14.969905] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:12:56.269026] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:12:56.740565] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:14:40.562122] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:15:32.473691] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:16:07.332098] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:17:51.792801] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:17:53.745712] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:19:02.006943] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:19:52.780874] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:21:27.923918] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:23:13.063304] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:24:26.740982] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:25:12.210752] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:27:27.610315] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:29:24.001090] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:32:41.447676] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:34:49.090146] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:35:27.184960] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:37:04.923088] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:38:35.418926] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:39:55.423874] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:40:27.301077] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:40:40.133012] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:45:21.490851] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:47:45.999316] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:49:20.113873] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:49:23.806702] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:49:31.847765] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:51:34.099175] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:51:39.305018] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:55:02.937081] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 02:55:45.861627] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 02:56:53.864827] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:58:10.167771] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 02:58:59.398405] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:00:03.263935] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:00:29.374390] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:00:51.093276] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:01:50.355521] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:02:39.232888] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:03:20.726710] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:05:09.684577] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:05:28.667871] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:06:23.837768] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:06:50.961569] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:07:12.122994] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:10:38.539514] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:12:24.047793] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:13:36.299954] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:17:20.530423] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:18:28.001072] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:18:38.301419] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:21:14.766730] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:21:37.980755] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:23:12.914988] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:23:22.914412] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:23:24.958952] Transmission complete from 10.128.9.11 on port 5210
[2024-10-19 03:24:49.940881] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:25:04.094644] Transmission complete from 10.128.9.13 on port 5212
[2024-10-19 03:26:24.865978] Transmission complete from 10.128.9.12 on port 5211
[2024-10-19 03:26:55.324112] Transmission complete from 10.128.9.13 on port 5212
