[2024-10-18 19:20:10.751170] Started iperf3 server on port 5207
[2024-10-18 19:20:10.756368] Started iperf3 server on port 5208
[2024-10-18 19:20:10.763424] Started iperf3 server on port 5209
[2024-10-18 20:02:22.282551] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:05:05.242025] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:05:08.120423] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:05:54.873675] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:07:19.793513] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:08:22.112791] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:09:37.198014] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:10:45.710973] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:11:47.837162] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:12:08.582396] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:13:40.836108] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:14:47.448089] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:15:16.071456] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:17:02.358808] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:18:22.679857] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:18:54.946745] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:23:16.050936] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:25:25.404895] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:27:58.184314] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:28:17.682356] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:29:46.171582] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:31:30.728404] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:32:41.969632] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:35:27.909666] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:36:28.243095] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:36:29.801333] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:36:59.456320] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:38:28.035199] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:39:10.867235] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:40:12.328686] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:40:13.130359] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:46:01.050573] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 20:47:58.782346] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:48:22.435445] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:49:18.813645] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:51:26.262857] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:52:43.945931] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 20:53:50.855460] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:55:22.000034] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 20:58:30.948079] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:01:38.387180] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:03:11.137863] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:05:17.827007] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:07:16.996955] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:11:11.807916] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:12:10.919151] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:13:43.676176] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:15:20.614429] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:17:45.763063] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:18:36.550346] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:23:10.910071] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:24:20.343213] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:24:45.890960] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:25:14.392701] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:25:40.105523] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:28:08.383189] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:33:27.936290] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:34:25.885725] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:36:24.202657] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:37:18.216021] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:37:34.337820] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:38:29.505049] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:39:59.363192] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:42:13.139346] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:43:23.372259] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:44:47.516875] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:45:31.498314] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:47:03.699704] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:47:38.516800] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:48:11.119390] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:48:46.801762] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:50:24.222083] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 21:51:39.379784] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:52:00.497633] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:55:27.087841] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:55:34.889149] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:57:40.274159] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 21:58:00.428337] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 21:58:30.860835] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:04:10.577424] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:04:47.220495] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:07:12.122365] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:08:35.428728] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:09:35.876780] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:12:40.376456] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:15:19.138236] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:15:46.749634] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:17:09.267833] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:18:41.904708] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:19:42.963427] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:19:47.020910] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:23:06.994667] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:26:27.168900] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:27:04.689339] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:28:42.329180] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:29:36.616434] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:30:34.347694] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:32:07.723517] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:32:22.459314] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:32:25.976989] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:33:11.475332] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:34:40.351813] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:36:16.007115] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:36:49.169677] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:37:19.088275] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:39:43.237175] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:40:48.771276] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:42:58.993039] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:44:26.212567] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:45:35.292820] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:45:45.598652] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:47:48.988894] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:49:02.547562] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:51:39.641184] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:52:19.251954] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:52:42.510357] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:54:41.672123] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 22:56:47.067952] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 22:57:05.995963] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 22:58:03.453630] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:00:44.733936] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:01:35.803004] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:01:37.166719] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:02:35.943121] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:04:04.553848] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:06:11.867929] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:07:29.278725] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:07:56.256871] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:09:56.931741] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:09:59.774529] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:11:27.018949] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:11:30.552121] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:13:01.852788] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:13:39.104194] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:14:55.921903] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:15:44.390436] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:16:36.445543] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:18:22.247957] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:18:53.910227] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:20:42.540417] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:21:01.199950] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:21:42.239113] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:22:25.356822] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:25:17.437675] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:25:38.026570] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:25:47.281632] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:26:33.044145] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:27:46.356053] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:28:46.758896] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:30:58.495065] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:32:17.580280] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:32:49.814607] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:34:31.714908] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:35:09.478286] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:37:02.925287] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:38:26.421384] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:39:05.653828] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:42:16.588764] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:43:44.659296] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:44:00.895563] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:44:03.296084] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:45:08.467582] Transmission complete from 10.128.9.11 on port 5207
[2024-10-18 23:46:14.048364] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:47:35.179355] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:47:55.213342] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:49:53.105725] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:51:05.291324] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:53:54.825392] Transmission complete from 10.128.7.3 on port 5209
[2024-10-18 23:54:17.234486] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:56:24.602692] Transmission complete from 10.128.9.12 on port 5208
[2024-10-18 23:59:48.256153] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:00:45.894985] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:00:57.427695] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:02:22.484323] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:03:39.847373] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:07:48.798919] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:08:23.706949] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:13:50.882808] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:15:35.679867] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:15:59.475526] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:20:12.849464] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:20:42.439619] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:21:16.043055] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:22:09.876629] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:22:31.309299] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:23:54.608954] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:24:42.293278] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:26:37.281511] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:27:36.561712] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:27:58.400802] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:28:19.674746] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:28:55.768027] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:30:10.887786] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:30:43.118381] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:31:37.004929] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:31:40.549007] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:31:54.267198] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:33:57.507678] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:36:01.223802] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:38:15.009965] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:41:09.641351] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:43:16.203014] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:43:46.973689] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:45:22.613658] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:46:27.677684] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:46:30.359507] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:51:23.860555] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:52:34.921892] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:52:50.532111] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:54:30.515437] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:55:55.233734] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 00:57:54.930527] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 00:58:16.450906] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:59:19.823496] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 00:59:56.938108] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:02:10.965256] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:02:55.065486] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:04:52.621668] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:06:23.134482] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:07:41.962758] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:09:10.533833] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:11:52.467618] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:13:12.911172] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:14:01.852621] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:14:37.243838] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:15:48.432176] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:16:25.807555] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:16:36.563523] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:17:27.920226] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:18:29.099036] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:19:44.179578] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:22:25.220534] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:22:46.941712] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:26:01.504430] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:27:29.113913] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:30:03.590264] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:30:42.748209] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:31:25.774622] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:32:05.304528] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:33:10.767178] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:34:29.876958] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:35:12.294170] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:35:32.263334] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:36:00.573781] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:37:05.171496] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:37:06.645431] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:37:34.659846] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:40:53.989244] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:47:43.543120] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:47:58.381523] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:48:56.943294] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:49:16.467357] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:52:01.761321] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:53:58.405328] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:54:44.482807] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:55:09.144795] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 01:57:33.928570] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 01:58:32.884221] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 01:59:41.961707] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:00:32.101468] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:02:46.926180] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:03:25.800016] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:04:03.026577] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:04:25.863307] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:05:57.031013] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:07:20.231222] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:09:20.599206] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:10:57.264858] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:11:03.959563] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:15:29.736601] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:15:38.476210] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:17:07.757144] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:22:03.612623] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:23:35.821939] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:24:48.302822] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:25:29.398971] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:25:43.011249] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:26:18.705035] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:27:20.573756] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:28:38.628149] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:31:11.410807] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:32:17.735607] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:34:14.979965] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:38:50.369370] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:42:06.783550] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:43:03.129349] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:46:32.833235] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:48:51.158741] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:49:52.963215] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:52:41.599258] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:53:13.824794] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:54:00.951430] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:54:20.266636] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 02:54:53.769193] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:56:00.865360] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:57:07.112402] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:58:51.556476] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 02:59:13.055165] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 02:59:28.966300] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:00:52.551299] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:01:27.010949] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:01:48.408281] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:04:36.966796] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:06:21.869838] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:06:32.503371] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:07:52.597224] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:09:24.113218] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:09:50.752192] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:10:14.468940] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:10:41.943329] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:10:50.203251] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:13:49.440725] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:15:45.846831] Transmission complete from 10.128.9.12 on port 5208
[2024-10-19 03:16:42.019648] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:17:27.696533] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:19:51.445443] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:21:05.511057] Transmission complete from 10.128.7.3 on port 5209
[2024-10-19 03:21:10.035050] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:22:32.167455] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:23:55.598161] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:25:54.926083] Transmission complete from 10.128.9.11 on port 5207
[2024-10-19 03:26:46.616225] Transmission complete from 10.128.9.12 on port 5208
