[2024-10-18 19:20:02.170105] Started iperf3 server on port 5201
[2024-10-18 19:20:02.174903] Started iperf3 server on port 5202
[2024-10-18 19:20:02.182275] Started iperf3 server on port 5203
[2024-10-18 20:13:56.543202] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:15:23.299499] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:16:08.645940] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:16:50.763379] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:20:03.473886] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:21:13.630456] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:22:19.569944] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:23:37.894108] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:24:43.075007] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:25:58.029534] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:26:44.500022] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:27:57.239567] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:29:15.467587] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:29:56.120335] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:30:53.889903] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:32:50.828359] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:34:13.828610] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:34:24.998678] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:34:57.479154] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:35:35.181755] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:37:34.110784] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:37:44.284113] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:39:33.447882] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:39:50.247719] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:40:41.578608] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:43:20.820738] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:44:09.817215] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:45:06.225424] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:45:15.919217] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:47:17.129803] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:49:57.353252] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:50:10.229198] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:51:28.449991] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:52:23.054788] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 20:53:48.011004] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 20:55:59.860149] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:57:50.985938] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:58:27.178144] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:59:01.356627] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 20:59:34.479547] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:03:12.305928] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:04:19.927150] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:04:35.318862] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:06:25.517286] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:07:32.348563] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:08:02.384904] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:08:02.691584] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:08:34.096587] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:10:11.842806] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:10:15.833278] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:10:21.191841] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:12:30.424792] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:13:02.663001] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:14:34.565340] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:15:22.244120] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:15:52.648876] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:17:30.358878] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:18:32.101364] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:21:55.760768] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:22:53.149298] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:23:54.492327] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:27:16.129828] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:27:35.226130] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:27:54.241135] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:28:32.359788] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:30:06.047972] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:31:34.710262] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:32:41.800022] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:34:34.035235] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:34:47.996779] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:40:12.995996] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:42:50.777641] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:43:22.580684] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:43:57.106620] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:46:36.880501] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 21:46:57.706335] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:48:31.130274] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:50:28.167716] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:56:35.214852] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 21:59:26.500709] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 21:59:39.005635] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:00:34.118274] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:00:40.097965] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:01:50.875294] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:03:31.863015] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:03:41.296086] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:04:58.513466] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:07:03.683423] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:10:28.340796] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:11:55.327756] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:13:17.542961] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:13:24.266415] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:13:43.832094] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:14:11.018393] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:14:58.534870] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:15:27.311490] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:16:33.493022] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:18:35.706895] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:18:56.425651] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:21:00.065340] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:21:59.151569] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:22:41.597262] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:23:45.229943] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:23:52.236715] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:24:26.854587] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:25:34.485007] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:27:24.862328] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:28:08.170526] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:28:15.062133] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:28:45.230361] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:30:32.329588] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:30:34.724284] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:32:16.195472] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:36:13.957307] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:36:56.443106] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:39:00.230980] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:39:50.710373] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:40:00.180299] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:41:03.375803] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:41:54.030636] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:43:16.525197] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:43:49.248090] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:45:00.333439] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:45:56.292914] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:48:53.109527] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:50:13.909954] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:50:24.672763] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:50:49.296726] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 22:52:29.949789] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:53:46.239416] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 22:56:19.748960] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 22:56:50.000955] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:00:03.459459] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:03:08.396191] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:04:17.495151] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:04:29.279645] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:05:15.750263] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:05:38.510159] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:06:23.644436] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:08:24.634361] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:11:11.033506] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:11:43.610311] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:12:17.541457] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:13:40.356894] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:13:45.933784] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:16:04.468370] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:16:33.148271] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:17:21.371157] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:18:36.342639] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:19:13.268537] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:20:29.540958] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:23:11.542867] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:23:24.406694] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:24:19.480027] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:28:28.272988] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:30:05.893773] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:32:55.371761] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:35:21.589077] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:39:27.060700] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:41:29.249840] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:42:00.642970] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:43:45.955505] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:44:55.142370] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:48:51.179136] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:49:16.465189] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:51:51.711111] Transmission complete from 10.128.9.13 on port 5202
[2024-10-18 23:52:02.095934] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:53:24.079858] Transmission complete from 10.128.9.12 on port 5201
[2024-10-18 23:54:56.909483] Transmission complete from 10.128.7.3 on port 5203
[2024-10-18 23:57:40.100472] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:02:07.507532] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:03:06.171400] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:03:14.606329] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:04:54.380775] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:04:58.745432] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:09:34.083772] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:09:58.933391] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:10:42.292677] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:10:50.362334] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:12:02.983049] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:13:59.046383] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:15:52.150007] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:17:54.887381] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:18:48.838215] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:18:59.591559] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:19:21.444283] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:20:45.887327] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:22:00.845023] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:22:22.022125] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:23:54.041980] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:24:29.721263] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:25:16.064397] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:28:21.170940] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:33:35.853370] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:34:41.122878] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:35:56.401725] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:36:09.625394] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:37:41.057444] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:37:50.767882] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:37:55.340980] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:39:34.741104] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:42:39.103890] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:44:14.225958] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:44:51.107333] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:48:34.020158] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:49:34.406111] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:49:37.121430] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:50:10.634477] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:51:48.369364] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:53:38.054973] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:54:36.153164] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:54:52.632419] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:56:32.823399] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 00:57:39.812332] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 00:57:54.305536] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 00:59:23.494750] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:00:13.700945] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:01:14.552596] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:01:55.929855] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:03:31.052818] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:07:24.163360] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:08:51.770481] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:09:23.067979] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:09:27.497446] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:12:08.752351] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:14:17.737952] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:15:20.103871] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:17:44.213006] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:20:19.083737] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:21:05.240465] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:22:00.643925] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:23:32.224374] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:24:41.737789] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:26:26.968578] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:26:36.935312] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:27:33.386944] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:27:57.259278] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:28:48.459177] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:28:52.166519] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:29:45.834140] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:30:25.338675] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:31:54.507600] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:32:41.722359] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:33:17.765697] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:35:10.035039] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:36:05.531559] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:39:20.013776] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:41:41.492838] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:42:14.024492] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:42:15.236180] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:42:54.626615] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:43:45.099229] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:43:52.754180] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:46:51.794977] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:50:51.445561] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:51:05.563220] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:52:47.041248] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:53:28.892919] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:55:41.623077] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 01:56:26.187007] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 01:56:29.903670] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 01:58:21.980998] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:02:13.204554] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:02:41.600904] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:06:16.822538] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:08:41.384934] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:09:37.031963] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:10:13.009390] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:10:31.714944] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:11:56.254332] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:12:11.872132] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:12:51.285653] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:19:45.058396] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:19:48.952794] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:22:25.763988] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:23:10.674813] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:23:41.833660] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:24:11.193563] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:28:33.028720] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:28:50.276963] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:29:05.224707] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:34:01.323719] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:34:21.980406] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:36:18.237569] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:38:01.075478] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:38:06.694770] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:39:59.865965] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:40:52.863123] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:41:21.516821] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:41:40.273645] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:42:42.999360] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:42:47.390655] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:44:38.754865] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:48:31.827508] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:49:34.908183] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:50:57.356595] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:51:25.113933] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:51:25.567819] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:52:27.185698] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:52:56.957040] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:55:07.074165] Transmission complete from 10.128.9.12 on port 5201
[2024-10-19 02:55:23.490686] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 02:55:49.345240] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:56:43.441860] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 02:58:34.675116] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:02:09.884000] Transmission complete from 10.128.9.13 on port 5202
[2024-10-19 03:04:01.736602] Transmission complete from 10.128.7.3 on port 5203
[2024-10-19 03:05:27.152344] Transmission complete from 10.128.9.13 on port 5202
