[2024-10-18 19:20:06.596871] Started iperf3 server on port 5204
[2024-10-18 19:20:06.604134] Started iperf3 server on port 5205
[2024-10-18 19:20:06.613502] Started iperf3 server on port 5206
[2024-10-18 20:45:54.060609] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:46:45.581821] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:46:57.186938] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:47:56.950160] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:48:56.271029] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:49:06.037613] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:49:39.512625] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:51:27.675110] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:53:49.628276] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:54:45.747654] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 20:55:41.403173] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 20:57:25.041690] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:58:34.598473] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 20:59:20.434431] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:00:37.588598] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:01:44.141182] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:02:08.296877] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:03:21.827314] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:04:34.559180] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:09:56.549384] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:11:53.305430] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:13:41.480305] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:15:10.638648] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:17:26.771780] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:19:22.129960] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:20:15.992564] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:20:24.214485] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:21:35.109657] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:24:02.681890] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:26:29.554777] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:26:42.988666] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:27:11.080763] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:29:16.376808] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:29:17.809487] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:29:32.722346] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:31:04.548555] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:32:03.974684] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:34:30.050460] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:36:18.141976] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:36:33.121034] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:38:42.301698] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:38:52.343762] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:39:27.229809] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:40:12.448545] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:41:35.500868] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:41:39.688941] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:45:29.729006] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:50:01.296157] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:50:52.386248] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:52:08.471965] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:52:35.159782] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:53:50.436145] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 21:54:17.633814] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:55:05.545511] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:55:17.705027] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:56:58.781865] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 21:57:06.746831] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 21:59:22.475752] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:00:00.862660] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:00:27.956707] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:02:18.227312] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:02:28.526060] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:03:06.010385] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:04:00.221514] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:05:45.203890] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:06:00.052614] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:06:09.695099] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:07:22.085820] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:07:35.692473] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:07:51.787682] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:09:33.435996] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:10:02.727650] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:11:34.301544] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:11:36.971570] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:11:37.671424] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:12:33.193700] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:14:09.185354] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:14:22.318929] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:16:22.658459] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:16:40.795107] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:19:51.434501] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:19:53.845435] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:21:12.623089] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:25:09.578795] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:26:30.663304] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:29:13.258519] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:33:59.462522] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:35:11.867442] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:35:34.267168] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:35:42.806707] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:37:30.033395] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:37:45.258106] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:38:28.527803] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:39:57.363272] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:41:12.312389] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:46:57.622731] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:47:37.175387] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:47:52.247265] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:47:53.589581] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 22:49:05.812272] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 22:50:29.750351] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:54:29.788426] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:56:13.062168] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 22:59:39.324194] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:00:09.615633] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:01:19.856399] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:01:53.705757] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:02:45.288539] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:03:26.342592] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:06:06.752699] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:06:36.472013] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:08:07.578498] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:08:47.839603] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:14:03.755444] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:14:20.552631] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:14:42.406453] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:17:36.186252] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:17:57.138175] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:19:38.370552] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:21:36.656822] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:22:04.483123] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:25:01.762140] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:26:19.862542] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:28:01.380134] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:29:24.554862] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:29:38.352584] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:29:58.978232] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:33:51.445124] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:33:58.696219] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:36:09.848678] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:36:16.951829] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:37:10.339447] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:37:15.911192] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:38:25.146973] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:39:58.807293] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:40:41.490922] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:40:42.553670] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:45:55.799035] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:47:12.900585] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:47:50.656053] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:48:15.489921] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:49:15.442583] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:50:41.690273] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:50:46.539745] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:50:54.983308] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:52:26.639718] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:52:49.845717] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:55:59.298334] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:55:59.718645] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:56:30.034757] Transmission complete from 10.128.7.3 on port 5206
[2024-10-18 23:58:14.113484] Transmission complete from 10.128.9.11 on port 5204
[2024-10-18 23:58:15.197462] Transmission complete from 10.128.9.13 on port 5205
[2024-10-18 23:59:38.191880] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:00:04.802673] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:01:05.747450] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:02:03.995713] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:05:57.230014] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:07:00.555721] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:10:22.824318] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:11:13.712461] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:11:39.408206] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:11:48.412068] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:13:42.883090] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:15:56.027970] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:17:03.857855] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:18:00.964555] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:18:32.994164] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:20:38.735697] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:23:35.097077] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:26:20.100742] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:26:32.368749] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:29:55.847859] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:31:32.206549] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:33:30.328755] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:38:59.135027] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:39:48.536973] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:40:12.593805] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:40:44.470113] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:41:29.716508] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:43:32.052859] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:46:21.169950] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 00:47:24.934241] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 00:48:21.050685] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:50:40.698275] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 00:53:13.472164] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:01:02.843908] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:01:29.164838] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:02:29.199389] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:04:00.861168] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:05:23.702797] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:05:29.859107] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:05:49.556453] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:06:25.620061] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:07:53.465652] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:10:45.475476] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:10:54.592067] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:11:45.722908] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:12:04.854739] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:15:46.719066] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:16:45.674884] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:18:31.495815] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:19:16.640688] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:19:44.638267] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:20:52.774282] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:20:55.604842] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:23:57.861319] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:24:10.375231] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:25:23.456210] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:28:31.708355] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:30:42.175237] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:30:44.975612] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:34:21.941351] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:35:40.028098] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:36:42.746867] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:37:55.222541] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:38:35.872957] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:38:46.300085] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:41:19.050674] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:42:40.173903] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:44:41.393970] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:44:45.325063] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:44:55.187912] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:46:10.260554] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:46:34.150077] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:48:12.618074] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:50:59.270271] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:52:33.940003] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:52:57.308788] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:53:33.991161] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 01:54:40.615243] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 01:55:27.703999] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 01:58:41.074940] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:00:08.145205] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:00:52.760746] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:01:37.847943] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:02:40.482566] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:03:51.509400] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:06:07.147520] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:07:33.224400] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:08:09.223556] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:08:30.183695] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:09:31.419641] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:13:55.611660] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:14:08.536413] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:15:15.574941] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:16:09.760287] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:16:52.730856] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:17:00.734222] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:17:33.001486] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:18:06.519914] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:19:26.539834] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:19:47.465310] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:20:53.185859] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:21:00.329156] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:21:21.722904] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:21:33.442855] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:22:42.711029] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:24:47.908136] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:24:56.134305] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:28:47.860434] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:30:08.047588] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:30:42.950240] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:30:54.224957] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:32:19.824648] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:32:36.123947] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:34:48.960054] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:36:38.198566] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:37:39.293519] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:37:42.749019] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:38:59.824996] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:40:49.456040] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:43:10.602127] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:43:44.302291] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:44:34.528691] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:45:00.433919] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 02:45:00.682840] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:46:31.903114] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:46:53.722293] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 02:48:07.209965] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:50:02.473181] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 02:57:43.506153] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:00:18.099239] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:01:50.617028] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:03:48.987537] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:03:51.801004] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:07:15.994416] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:07:36.305520] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:12:17.112532] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:12:29.324499] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:12:55.390860] Transmission complete from 10.128.7.3 on port 5206
[2024-10-19 03:13:39.830233] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:13:43.594866] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:14:08.298016] Transmission complete from 10.128.9.13 on port 5205
[2024-10-19 03:14:54.836106] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:18:59.679587] Transmission complete from 10.128.9.11 on port 5204
[2024-10-19 03:24:44.746027] Transmission complete from 10.128.7.3 on port 5206
